id,AGE,CITY,EDU,OCC,SEX,TRANS
id1,adult,big,high,emp,F,car
id2,adult,small,uni,emp,M,car
id3,adult,big,uni,emp,F,train
id4,adult,big,high,emp,M,car
id5,adult,big,high,emp,M,car
id6,adult,small,high,emp,F,train
id7,adult,big,high,emp,F,car
id8,young,big,uni,emp,F,train
id9,young,big,high,emp,M,car
id10,old,big,uni,emp,F,car
id11,adult,big,high,emp,F,car
id12,young,big,high,emp,M,train
id13,adult,big,high,emp,M,car
id14,adult,big,high,emp,M,car
id15,adult,big,uni,emp,F,car
id16,adult,big,high,emp,F,train
id17,adult,big,high,emp,F,train
id18,young,big,high,emp,F,car
id19,adult,small,high,emp,F,car
id20,young,big,high,emp,M,car
id21,adult,small,uni,self,M,car
id22,young,big,uni,emp,M,car
id23,old,big,high,emp,F,train
id24,young,big,high,emp,F,car
id25,adult,big,high,emp,M,car
id26,adult,big,high,emp,F,car
id27,adult,small,high,emp,F,other
id28,adult,small,high,emp,F,car
id29,adult,small,high,emp,M,other
id30,old,small,high,emp,F,train
id31,old,small,high,emp,F,car
id32,young,small,high,emp,M,car
id33,old,small,high,emp,M,car
id34,adult,big,high,emp,M,train
id35,old,big,high,emp,M,car
id36,old,big,high,emp,F,other
id37,adult,small,high,emp,M,car
id38,adult,big,high,emp,F,car
id39,young,big,high,emp,M,car
id40,old,small,high,emp,F,car
id41,adult,big,high,emp,F,car
id42,young,big,high,emp,F,car
id43,adult,big,uni,emp,M,car
id44,adult,big,uni,self,M,car
id45,young,big,high,emp,M,car
id46,old,big,high,emp,M,other
id47,young,big,uni,emp,F,other
id48,old,big,high,emp,M,car
id49,adult,big,high,emp,F,car
id50,adult,big,uni,emp,M,train
id51,young,big,high,emp,M,train
id52,adult,big,high,emp,F,car
id53,young,big,high,emp,F,train
id54,young,big,high,emp,F,car
id55,old,big,high,emp,M,train
id56,young,small,uni,emp,M,other
id57,adult,big,high,emp,M,car
id58,old,big,high,emp,M,other
id59,old,big,high,emp,M,train
id60,adult,big,high,emp,M,train
id61,old,big,high,emp,M,car
id62,old,big,high,emp,F,car
id63,adult,big,high,emp,F,train
id64,old,big,high,emp,F,car
id65,adult,big,high,emp,M,car
id66,adult,big,high,emp,F,car
id67,adult,big,uni,emp,M,other
id68,old,big,high,emp,F,car
id69,adult,big,high,emp,F,other
id70,old,small,uni,emp,M,train
id71,young,big,high,emp,M,car
